label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
2.0,0.22062534093856812,0.5960823893547058,0.22144640982151031,0.6007407903671265,0.22551049292087555,0.601604700088501,0.22980239987373352,0.6022236347198486,0.20925721526145935,0.6060537695884705,0.2044856697320938,0.6111025214195251,0.19934505224227905,0.616139829158783,0.23757794499397278,0.6263165473937988,0.1943204551935196,0.6513887643814087,0.23564386367797852,0.6061498522758484,0.22256354987621307,0.6108011603355408,0.321017861366272,0.6490575671195984,0.1954495906829834,0.7040163278579712,0.38865581154823303,0.5797190070152283,0.11127643287181854,0.6120366454124451,0.3690779507160187,0.5397551655769348,0.13870947062969208,0.6943520903587341,0.3797094225883484,0.5390084981918335,0.1365484893321991,0.7190835475921631,0.36812716722488403,0.5380146503448486,0.15667660534381866,0.7132272720336914,0.3605366349220276,0.5454670190811157,0.1599065661430359,0.7024827599525452,0.4825690984725952,0.7440976500511169,0.39867866039276123,0.7757539749145508,0.595979630947113,0.4242340326309204,0.41449105739593506,0.43320509791374207,0.665206789970398,0.7738633155822754,0.5155792236328125,0.8282811045646667,0.6446689963340759,0.8347978591918945,0.5100658535957336,0.8832157254219055,0.7550255060195923,0.8481014370918274,0.6052582263946533,0.901181697845459
2.0,0.22149688005447388,0.5894695520401001,0.2227959781885147,0.591992974281311,0.22576771676540375,0.5926387310028076,0.23038433492183685,0.5932589173316956,0.21037770807743073,0.5979406237602234,0.20539329946041107,0.6032870411872864,0.20011010766029358,0.6082826256752014,0.2381952404975891,0.6174067854881287,0.19494237005710602,0.6420115828514099,0.2366153448820114,0.6009320616722107,0.22239574790000916,0.6055364012718201,0.32049503922462463,0.6470814347267151,0.19176939129829407,0.7051321268081665,0.3834710717201233,0.5787070393562317,0.11467286944389343,0.6098969578742981,0.31775981187820435,0.5643849968910217,0.1395152360200882,0.6853470802307129,0.313691109418869,0.5757346153259277,0.13130518794059753,0.7055864930152893,0.3020398020744324,0.576850414276123,0.15286217629909515,0.7004569172859192,0.3004140257835388,0.5824787020683289,0.1600930392742157,0.690004825592041,0.4798283278942108,0.7422281503677368,0.39292553067207336,0.7729595899581909,0.5958095788955688,0.4243682324886322,0.41473835706710815,0.4362667202949524,0.6639662981033325,0.7738443613052368,0.5147761106491089,0.8330976963043213,0.6445459723472595,0.8301439881324768,0.5061243772506714,0.8874001502990723,0.7546396255493164,0.8483371734619141,0.6053531169891357,0.8917008638381958
2.0,0.21771995723247528,0.5634348392486572,0.21917954087257385,0.5702635049819946,0.2241523712873459,0.5719243288040161,0.2289300262928009,0.5731912851333618,0.2068650722503662,0.5744581818580627,0.202492818236351,0.5794541239738464,0.1978767365217209,0.5845920443534851,0.23770500719547272,0.5992513298988342,0.19480429589748383,0.6236235499382019,0.2342478334903717,0.5741037726402283,0.22106236219406128,0.5768982768058777,0.32065311074256897,0.6177436113357544,0.19027313590049744,0.6763579249382019,0.3667568266391754,0.5361477136611938,0.10304142534732819,0.5928464531898499,0.3183637857437134,0.5824840068817139,0.14208444952964783,0.632973313331604,0.30825456976890564,0.5992698073387146,0.13825979828834534,0.6769388318061829,0.3033207356929779,0.5990515351295471,0.16446882486343384,0.6759727001190186,0.3033537268638611,0.6029247045516968,0.1642041802406311,0.6470994353294373,0.486888587474823,0.7064947485923767,0.3930612802505493,0.7396726608276367,0.5982337594032288,0.40488895773887634,0.4073818325996399,0.41778483986854553,0.6663156747817993,0.7374899983406067,0.5076072216033936,0.7927005290985107,0.6436094045639038,0.7931321859359741,0.5034793019294739,0.8547150492668152,0.75156170129776,0.8100060820579529,0.5877708196640015,0.8525030016899109
2.0,0.21723724901676178,0.563025176525116,0.21956771612167358,0.5678713321685791,0.2245926558971405,0.5689934492111206,0.22949330508708954,0.5698344707489014,0.20650291442871094,0.5727030634880066,0.20188455283641815,0.5773712992668152,0.1969946026802063,0.5821800231933594,0.23791836202144623,0.5951914191246033,0.19420649111270905,0.6208978295326233,0.23379124701023102,0.5743283629417419,0.22009815275669098,0.5773751139640808,0.32078972458839417,0.6166261434555054,0.18597359955310822,0.6807210445404053,0.37700334191322327,0.5357686281204224,0.10189834237098694,0.5915476679801941,0.31695878505706787,0.5813309550285339,0.1381743997335434,0.6554282307624817,0.274334579706192,0.5890467762947083,0.13306070864200592,0.6782695055007935,0.2604197859764099,0.5928919315338135,0.15716680884361267,0.6782010793685913,0.2977408468723297,0.5822688937187195,0.16168798506259918,0.6646636128425598,0.47658398747444153,0.7045300602912903,0.3859784007072449,0.7407954931259155,0.5958549380302429,0.4049249291419983,0.4072810709476471,0.4187730550765991,0.6636780500411987,0.7366175651550293,0.5077099204063416,0.7997463941574097,0.6429222226142883,0.7917834520339966,0.5038031935691833,0.8561962842941284,0.7433744072914124,0.8104602098464966,0.5894396305084229,0.8544984459877014
2.0,0.21040873229503632,0.5617855787277222,0.21414683759212494,0.5677101016044617,0.219313383102417,0.5687406659126282,0.2241893857717514,0.5694147944450378,0.1998487114906311,0.5724819302558899,0.19452546536922455,0.576033353805542,0.1883251816034317,0.5811485052108765,0.2341039776802063,0.5939486026763916,0.18550774455070496,0.6189401745796204,0.2284524142742157,0.5725189447402954,0.2134203314781189,0.5758607387542725,0.3083615303039551,0.584084689617157,0.18374162912368774,0.6855654120445251,0.37762466073036194,0.5356085896492004,0.09934266656637192,0.5906878709793091,0.2689397633075714,0.5739677548408508,0.1311219036579132,0.6542266011238098,0.2483786940574646,0.5889049768447876,0.12262608855962753,0.6740729808807373,0.23832233250141144,0.5968263745307922,0.14551521837711334,0.6711312532424927,0.24387213587760925,0.5918998122215271,0.1535874307155609,0.6610461473464966,0.4698062539100647,0.7008993029594421,0.3813614249229431,0.7416185736656189,0.594826877117157,0.4054374694824219,0.40584200620651245,0.42166683077812195,0.6615918874740601,0.7367130517959595,0.5081056356430054,0.8048854470252991,0.6413896679878235,0.7913339734077454,0.5036661624908447,0.8607996702194214,0.7383989095687866,0.8161423802375793,0.5970910787582397,0.8563214540481567
1.0,0.5011872053146362,0.3031694293022156,0.49988192319869995,0.2755075991153717,0.5020518898963928,0.27439233660697937,0.5041440725326538,0.2733200192451477,0.4889349937438965,0.2771356403827667,0.48243609070777893,0.2772946059703827,0.4751081168651581,0.27753350138664246,0.4965967833995819,0.2816002666950226,0.45106229186058044,0.2931462526321411,0.5055806040763855,0.33438947796821594,0.4920932948589325,0.33957505226135254,0.5158205032348633,0.3812647759914398,0.37953194975852966,0.4399771988391876,0.6157243251800537,0.4118739068508148,0.41324859857559204,0.5584561824798584,0.5397137403488159,0.3138286769390106,0.4403901994228363,0.3939545452594757,0.5133265256881714,0.27996671199798584,0.44922205805778503,0.35270053148269653,0.508190929889679,0.2772025167942047,0.4439477026462555,0.3486676812171936,0.5142407417297363,0.2981718182563782,0.4459821283817291,0.3689025640487671,0.5813779234886169,0.6995764374732971,0.5062045454978943,0.7549502849578857,0.6540846228599548,0.41703394055366516,0.49609529972076416,0.5155032873153687,0.7263815402984619,0.7955377697944641,0.6073883175849915,0.874477207660675,0.7073443531990051,0.8692597150802612,0.6116768717765808,0.9292415380477905,0.8097746968269348,0.8946177959442139,0.6963590979576111,0.9569354057312012
1.0,0.5050326585769653,0.30014780163764954,0.5054748058319092,0.2715555429458618,0.5079756379127502,0.27068614959716797,0.5103704929351807,0.2698500156402588,0.4934261739253998,0.272554874420166,0.48657748103141785,0.27230724692344666,0.4790443778038025,0.2718946933746338,0.5037099123001099,0.27755671739578247,0.45512157678604126,0.28260353207588196,0.507814884185791,0.33057212829589844,0.49371352791786194,0.3348337709903717,0.5201442837715149,0.3740064203739166,0.380712628364563,0.43013063073158264,0.6204813718795776,0.4134770333766937,0.4092946946620941,0.5631169080734253,0.549884557723999,0.31812945008277893,0.45136383175849915,0.39864832162857056,0.5237618088722229,0.28743818402290344,0.4658397138118744,0.35530877113342285,0.5157453417778015,0.28397834300994873,0.4613364636898041,0.35332784056663513,0.5237424969673157,0.30699220299720764,0.4613666236400604,0.37293967604637146,0.580649733543396,0.7000082731246948,0.5013558268547058,0.765125572681427,0.6539867520332336,0.4186330735683441,0.500963032245636,0.5133201479911804,0.7261492609977722,0.8030301332473755,0.6070505380630493,0.8740860819816589,0.7061437368392944,0.8739814162254333,0.6096215844154358,0.9292036294937134,0.809729814529419,0.9009895324707031,0.6919706463813782,0.9598476886749268
1.0,0.47811704874038696,0.30542221665382385,0.4792846441268921,0.2745365798473358,0.482657790184021,0.2733452320098877,0.48581811785697937,0.27195870876312256,0.46517208218574524,0.2772849500179291,0.45811593532562256,0.2778870165348053,0.45073243975639343,0.27840182185173035,0.482302188873291,0.2779204547405243,0.4299180805683136,0.2883399426937103,0.4836175739765167,0.33615440130233765,0.46769851446151733,0.3417840301990509,0.5168723464012146,0.4061257839202881,0.3573799729347229,0.44082820415496826,0.6084368824958801,0.4484817087650299,0.36168935894966125,0.6519303917884827,0.5302232503890991,0.318497896194458,0.38948535919189453,0.4420333504676819,0.5069194436073303,0.28867343068122864,0.39865726232528687,0.3876868784427643,0.502053439617157,0.28094565868377686,0.3841404318809509,0.36465224623680115,0.5065426230430603,0.29218167066574097,0.3860059976577759,0.3903945982456207,0.5218864679336548,0.7868558168411255,0.4244329631328583,0.8199185132980347,0.6173006296157837,0.4464644491672516,0.4759949743747711,0.472350537776947,0.6641223430633545,0.8267620205879211,0.547652542591095,0.876487672328949,0.649790346622467,0.9040412902832031,0.5387750267982483,0.93899005651474,0.7500949501991272,0.9320982098579407,0.619897723197937,0.9817390441894531
1.0,0.4757547676563263,0.304813414812088,0.4763137400150299,0.27386364340782166,0.47967326641082764,0.2728131115436554,0.482819527387619,0.27161505818367004,0.4633723497390747,0.2760116457939148,0.4578033983707428,0.27633848786354065,0.44939374923706055,0.27663159370422363,0.4795452654361725,0.27755722403526306,0.4263186752796173,0.2865125238895416,0.48084503412246704,0.3364247977733612,0.46692290902137756,0.3425317406654358,0.513968288898468,0.40610986948013306,0.35648801922798157,0.4413195848464966,0.6086267828941345,0.4443073272705078,0.3616328239440918,0.6547877192497253,0.5294142961502075,0.3144204914569855,0.40433821082115173,0.4428611397743225,0.5042102336883545,0.27929040789604187,0.41991111636161804,0.3886861801147461,0.49977847933769226,0.2715041935443878,0.4047521948814392,0.36614084243774414,0.5042983889579773,0.28579458594322205,0.4040610194206238,0.3916669189929962,0.5181482434272766,0.7853220701217651,0.42209044098854065,0.8179272413253784,0.6119579076766968,0.4420819878578186,0.4756271541118622,0.47066283226013184,0.6643810868263245,0.8268341422080994,0.547576367855072,0.8773928880691528,0.6497101187705994,0.9032860398292542,0.538681149482727,0.9390833973884583,0.7518216371536255,0.9327613115310669,0.6199764609336853,0.9821100234985352
1.0,0.47537243366241455,0.2954193353652954,0.4785020053386688,0.2665202021598816,0.4831480085849762,0.2647826373577118,0.48768484592437744,0.26296713948249817,0.4611828923225403,0.270803838968277,0.4535084068775177,0.272253155708313,0.4457101821899414,0.27394986152648926,0.4894661009311676,0.2708975374698639,0.4256133735179901,0.28663623332977295,0.4843035638332367,0.3290056586265564,0.4622279405593872,0.3360100984573364,0.5256109237670898,0.3950173258781433,0.3548635244369507,0.44441157579421997,0.6141989827156067,0.49690863490104675,0.35383203625679016,0.6661872863769531,0.5327710509300232,0.34249454736709595,0.4026980996131897,0.4807553291320801,0.5035573244094849,0.31545117497444153,0.41984355449676514,0.43502119183540344,0.49800267815589905,0.30237534642219543,0.4061472713947296,0.40882229804992676,0.502007782459259,0.31771403551101685,0.40663066506385803,0.4320721924304962,0.5142546892166138,0.7956992387771606,0.416049599647522,0.8426163792610168,0.5954893231391907,0.4658861756324768,0.4424448311328888,0.495339572429657,0.6457595229148865,0.8537076115608215,0.5233816504478455,0.9158288240432739,0.6333889365196228,0.9230487942695618,0.5193440914154053,0.9592230916023254,0.7378815412521362,0.9568281173706055,0.5986374616622925,1.0272226333618164
1.0,0.47371241450309753,0.2958940267562866,0.47634467482566833,0.26694509387016296,0.48066216707229614,0.2653474807739258,0.48477301001548767,0.2636446952819824,0.4598011076450348,0.27062633633613586,0.4522010087966919,0.27189499139785767,0.4443228542804718,0.27349740266799927,0.4855557382106781,0.2713373899459839,0.4232156574726105,0.2859724164009094,0.4819723665714264,0.32937636971473694,0.4608094096183777,0.33680251240730286,0.5219139456748962,0.3951496481895447,0.35416653752326965,0.44433119893074036,0.6138346791267395,0.4944426417350769,0.3537145256996155,0.664314329624176,0.5311911106109619,0.34299880266189575,0.4028852581977844,0.4594729244709015,0.5022228956222534,0.315873384475708,0.4200153052806854,0.410129189491272,0.4966607391834259,0.30278441309928894,0.4061252176761627,0.3849818706512451,0.5006142854690552,0.31812840700149536,0.4059613347053528,0.4103448688983917,0.5143142342567444,0.7965273261070251,0.4157187044620514,0.8439800143241882,0.6037638187408447,0.4690250754356384,0.43561798334121704,0.4968830943107605,0.6460188031196594,0.8541411757469177,0.5236940979957581,0.9143301844596863,0.6334095597267151,0.9221919178962708,0.5201756358146667,0.9590499401092529,0.7378656268119812,0.9567041397094727,0.5993831157684326,1.0282024145126343
1.0,0.4716806411743164,0.2961759567260742,0.4738510251045227,0.2673880159854889,0.4780349135398865,0.26578882336616516,0.48200833797454834,0.26397180557250977,0.45764049887657166,0.27064454555511475,0.4500967860221863,0.2717495858669281,0.44236427545547485,0.2732505798339844,0.48219001293182373,0.27170810103416443,0.4224582314491272,0.28566765785217285,0.4801974892616272,0.32977530360221863,0.45940011739730835,0.3373507261276245,0.5210811495780945,0.39532384276390076,0.35308700799942017,0.4423563480377197,0.6114739179611206,0.4928092658519745,0.3537464439868927,0.6633723974227905,0.5309455394744873,0.34340256452560425,0.4032151401042938,0.44508230686187744,0.502041220664978,0.3155924081802368,0.42009055614471436,0.39391443133354187,0.49582546949386597,0.3025966286659241,0.4061751663684845,0.3701835870742798,0.49983781576156616,0.31792035698890686,0.4059215486049652,0.39582687616348267,0.5101885199546814,0.801618218421936,0.411316841840744,0.8448336124420166,0.6072194576263428,0.47203290462493896,0.4363061487674713,0.4917779564857483,0.6461948752403259,0.8544198274612427,0.5231624841690063,0.9129630923271179,0.6326659917831421,0.9224281311035156,0.5180515646934509,0.9581612944602966,0.7378811240196228,0.9561440944671631,0.6000286936759949,1.028950810432434
1.0,0.4652925133705139,0.2876444160938263,0.4650155007839203,0.2585318982601166,0.4683494567871094,0.2570069432258606,0.47147348523139954,0.2554444372653961,0.4504860043525696,0.26249510049819946,0.44289180636405945,0.26404961943626404,0.43522366881370544,0.26590871810913086,0.46759864687919617,0.2637771666049957,0.41479623317718506,0.2787087857723236,0.47150665521621704,0.31967633962631226,0.45418432354927063,0.32814738154411316,0.5054066777229309,0.3972429037094116,0.3454922139644623,0.44714367389678955,0.6041485667228699,0.45866063237190247,0.35963451862335205,0.6323391199111938,0.5341524481773376,0.34844914078712463,0.4296581447124481,0.42948126792907715,0.5049870014190674,0.3251226544380188,0.45116764307022095,0.38139382004737854,0.5003793239593506,0.3105209469795227,0.4346506893634796,0.35812562704086304,0.5050702691078186,0.3253880739212036,0.4310871660709381,0.38306304812431335,0.50700443983078,0.801429033279419,0.4092479944229126,0.83766108751297,0.5826152563095093,0.4438946843147278,0.4652455747127533,0.4815061092376709,0.6572356820106506,0.8455352783203125,0.5347830653190613,0.9009643793106079,0.641908586025238,0.9183550477027893,0.5288666486740112,0.960335373878479,0.7472198009490967,0.9466238617897034,0.60689777135849,0.9832333922386169
1.0,0.4640647768974304,0.28801003098487854,0.4636176526546478,0.25915634632110596,0.4669795632362366,0.25788843631744385,0.47012364864349365,0.25657370686531067,0.44901207089424133,0.26188570261001587,0.44156143069267273,0.2629842162132263,0.43396779894828796,0.2644975185394287,0.464988112449646,0.2651457190513611,0.41308438777923584,0.2769928276538849,0.46991777420043945,0.3204413950443268,0.45206230878829956,0.32777461409568787,0.49957847595214844,0.3978945314884186,0.3435104489326477,0.44726699590682983,0.602780282497406,0.4592132568359375,0.3597610890865326,0.6325769424438477,0.53117835521698,0.35020628571510315,0.44414132833480835,0.4449181854724884,0.5016571879386902,0.32575300335884094,0.46382609009742737,0.3830563724040985,0.4969426989555359,0.3118728697299957,0.4471128582954407,0.36063846945762634,0.5009270310401917,0.32657116651535034,0.44184815883636475,0.38541609048843384,0.5067680478096008,0.8005892038345337,0.4095004200935364,0.8371894359588623,0.5830925107002258,0.4426667094230652,0.46852776408195496,0.4766688048839569,0.6579078435897827,0.8455077409744263,0.5352262258529663,0.9022809863090515,0.6419705748558044,0.9180801510810852,0.5293015241622925,0.9619789123535156,0.7476513385772705,0.945674479007721,0.6070793271064758,0.9829116463661194
